thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,key_resp.stopped,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006982699997024611,0.01245139999082312,1.0122425000008661,0.9959275999863166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,12,5.645653399988078,,,,,,1.0066441999806557,1.0122425000008661,1.0122425000008661,1.0122425000008661,1.0122425000008661,5.629412899987074,return,4.60281290000421,None,5.637847399979364,5.645653399988078,5.645653399988078,6.145593399996869,6.629712099995231,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,M,D,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,1,1,48,6.645772199990461,,,,,,,,,,,,,,,6.634105799981626,6.645772199990461,6.645772199990461,7.14562989998376,7.629208099999232,None,0,7.645900199975586,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,10,7.645900199975586,,,,,,,,,,,,,,,7.6309609999880195,7.645900199975586,7.645900199975586,8.14557049999712,8.629075699980604,None,0,8.64658019997296,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,3,3,21,8.64658019997296,,,,,,,,,,,,,,,8.632438199972967,8.64658019997296,8.64658019997296,9.162405799987027,9.62954379999428,None,0,9.646046199981356,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,4,4,32,9.646046199981356,,,,,,,,,,,,,,,9.630949099984718,9.646046199981356,9.646046199981356,10.145813399984036,10.629363799991552,None,0,10.646252199978335,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,5,5,19,10.646252199978335,,,,,,,,,,,,,,,10.630602999997791,10.646252199978335,10.646252199978335,11.146057799982373,11.629210599989165,None,0,11.645683599985205,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,M,Z,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,6,6,39,11.645683599985205,,,,,,,,,,,,,,,11.63264349999372,11.645683599985205,11.645683599985205,12.145605099998647,12.629148899985012,None,0,12.64580759999808,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,7,7,14,12.64580759999808,,,,,,,,,,,,,,,12.630427600000985,12.64580759999808,12.64580759999808,13.145584499987308,13.629212499974528,None,0,13.645675699983258,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,8,8,11,13.645675699983258,,,,,,,,,,,,,,,13.629372899973532,13.645675699983258,13.645675699983258,14.145574299996952,14.628884299978381,None,0,14.645544099999825,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
