thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005681499998900108,0.008316799998283386,1.0003665999975055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,29,6.683507100002316,,,,,1.0091049000038765,1.0170557000019471,1.0170557000019471,1.0170557000019471,1.0170557000019471,6.670977900001162,return,5.64464610000141,None,6.676943300000858,6.683507100002316,6.683507100002316,7.1834472000045935,7.683474500001466,7.666989500001364,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,R,R,return,5.64464610000141,None,space,1,0.5458969999963301,0.15992580000602175,,,,,,0,0,0,0,0,0,0,1,0,1,1,18,7.683474500001466,,,,,,,,,,,,,,7.669004000003042,7.683474500001466,7.683474500001466,8.183362000003399,8.68333839999832,8.667074199998751,space,1,0.5458969999963301,0.15992580000602175,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,2,2,31,8.68333839999832,,,,,,,,,,,,,,8.668341299999156,8.68333839999832,8.68333839999832,9.183444000002055,9.683435300001292,9.667000200002803,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,3,3,35,9.683435300001292,,,,,,,,,,,,,,9.667126799999096,9.683435300001292,9.683435300001292,10.18341280000459,10.683454199999687,10.667097400000785,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,R,R,return,5.64464610000141,None,space,1,0.3622814999980619,0.17564620000484865,,,,,,0,0,0,0,0,0,0,1,0,4,4,13,10.683454199999687,,,,,,,,,,,,,,10.669914600002812,10.683454199999687,10.683454199999687,11.18337210000027,11.683404399998835,11.667164300000877,space,1,0.3622814999980619,0.17564620000484865,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,5,5,33,11.683404399998835,,,,,,,,,,,,,,11.668564999999944,11.683404399998835,11.683404399998835,12.183385600001202,12.683416300002136,12.666999599998235,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,R,T,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,6,6,41,12.683416300002136,,,,,,,,,,,,,,12.669770200001949,12.683416300002136,12.683416300002136,13.183374200001708,13.683475899997575,13.667149799999606,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
7,7,0,R,M,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,7,7,1,13.683475899997575,,,,,,,,,,,,,,13.669800299998315,13.683475899997575,13.683475899997575,14.183291800000006,14.684002599999076,14.66713709999749,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
8,8,0,R,M,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,8,8,6,14.684002599999076,,,,,,,,,,,,,,14.667262100003427,14.684002599999076,14.684002599999076,15.183417500003998,15.68329210000229,15.666961599999922,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
