stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014109000039752573,0.0032451000006403774,1.005502499989234,0.989041199994972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9890742000134196,1.005502499989234,1.005502499989234,16.563591500016628,space,15.53640089998953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.563624000002164,16.576045499998145,16.576045499998145,20.539571100001922,space,3.9493076000071596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,1.wav,0,0,0,0,0,0,None,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,20.556189099996118,,,,,,,,,,,,,,,,,,,,20.55375650001224,20.556189099996118,20.556189099996118,21.038950299989665,22.55420770001365,22.554446299996926,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,2.wav,0,0,0,1,1,0,None,1,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,22.570948200009298,,,,,,,,,,,,,,,,,,,,22.558134399994742,22.570948200009298,22.570948200009298,23.05387350000092,,24.5528345000057,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,1.wav,1,1,1,2,2,0,None,0,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,24.56924350000918,,,,,,,,,,,,,,,,,,,,24.554728899995098,24.56924350000918,24.56924350000918,25.05224730001646,,26.55116880001151,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,8.wav,0,0,0,3,3,0,None,1,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,26.56775740001467,,,,,,,,,,,,,,,,,,,,26.555104600003688,26.56775740001467,26.56775740001467,27.050642999995034,,28.549531900003785,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,3.wav,0,0,0,4,4,0,None,1,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,28.56599350000033,,,,,,,,,,,,,,,,,,,,28.554096800013212,28.56599350000033,28.56599350000033,29.048912900005234,,30.54792919999454,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,2.wav,1,0,0,5,5,0,None,0,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,30.564374200010207,,,,,,,,,,,,,,,,,,,,30.54945280001266,30.564374200010207,30.564374200010207,31.04725140001392,,32.546323000016855,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,1.wav,0,0,0,6,6,0,None,1,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,32.56274250001297,,,,,,,,,,,,,,,,,,,,32.55101329999161,32.56274250001297,32.56274250001297,33.04574090000824,,34.54446959999041,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
