stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003988000000390457,0.005730599999878905,1.0138467000015225,0.9973539000002347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9973858000012115,1.0138467000015225,1.0138467000015225,8.46169490000102,space,7.435271099999227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.461732499999925,8.474282300001505,8.474282300001505,11.488943400001517,space,2.9981434000001173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,1.wav,0,0,0,0,0,0,None,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,11.504971899999873,,,,,,,,,,,,,,,,,,,,11.499990800000887,11.504971899999873,11.504971899999873,11.988008600001194,13.503584600000977,13.503706700001203,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,2.wav,0,0,0,1,1,0,None,1,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,13.520081300001038,,,,,,,,,,,,,,,,,,,,13.506948700000066,13.520081300001038,13.520081300001038,14.003142800000205,,15.502193199999965,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,1.wav,1,1,1,2,2,0,space,1,0.8702810000013415,0.12822439999945345,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,15.518418700001348,,,,,,,,,,,,,,,,,,,,15.503725100001247,15.518418700001348,15.518418700001348,16.001492600000347,,17.500284900001134,space,1,0.8702810000013415,0.12822439999945345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,8.wav,0,0,0,3,3,0,None,1,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,17.516579700000875,,,,,,,,,,,,,,,,,,,,17.50221220000094,17.516579700000875,17.516579700000875,17.9999039000013,,19.498979100000724,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,3.wav,0,0,0,4,4,0,None,1,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,19.51509790000091,,,,,,,,,,,,,,,,,,,,19.50360660000115,19.51509790000091,19.51509790000091,19.998129500001596,,21.497285400000692,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,2.wav,1,0,0,5,5,0,space,1,0.8643157000005885,0.12204489999930956,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,21.513493400001607,,,,,,,,,,,,,,,,,,,,21.49888910000118,21.513493400001607,21.513493400001607,21.99657130000014,,23.495720300001267,space,1,0.8643157000005885,0.12204489999930956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,1.wav,0,0,0,6,6,0,None,1,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,23.51167870000063,,,,,,,,,,,,,,,,,,,,23.501232500000697,23.51167870000063,23.51167870000063,23.994910100000197,,25.493995100001484,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
