condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0024299999931827188,0.004654699994716793,1.0153619999764487,0.9990280999918468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9990793999750167,1.0153619999764487,1.0153619999764487,7.330637999984901,space,6.3035636999993585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.330671699979575,7.343631999974605,7.343631999974605,7.343631999974605,7.343631999974605,8.859513999981573,space,1.5022716000094078,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,0,0,0,shape,images/3greenStars.JPG,images/4blueStars.JPG,0.18055555555555555,0.2490740740740741,1,0,0,three_green_crosses,0,0,0,0,0,0,0,42,8.890261199994711,,,,,,,,,,,,,,,,,,,,,,8.881572099984623,8.890261199994711,8.890261199994711,8.890261199994711,8.890261199994711,8.890261199994711,9.874774899974,9.89145819999976,1.0153367999882903,0,11.045526999980211,0.18055555555555555,0.2490740740740741,1,0,0,three_green_crosses,11.047193499980494,11.056993299978785,12.05669399999897,12.039823300001444,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,1,1,0,shape,images/1redCross.JPG,images/3greenCrosses.JPG,0.2037037037037037,0.2601851851851852,1,0,0,three_green_crosses,0,0,0,0,0,1,1,16,12.05669399999897,,,,,,,,,,,,,,,,,,,,,,12.04586269997526,12.05669399999897,12.05669399999897,12.05669399999897,12.05669399999897,12.05669399999897,13.055565799993929,13.07209359999979,1.0099523999961093,1,14.292649699986214,0.2037037037037037,0.2601851851851852,1,0,0,three_green_crosses,14.296876799984602,14.304229499975918,15.303888399997959,15.287238799995976,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,2,2,0,shape,images/4greenDots.jpg,images/1redDot.JPG,-0.42777777777777776,0.28425925925925927,1,0,0,one_red_dot,0,0,0,0,0,2,2,11,15.303888399997959,,,,,,,,,,,,,,,,,,,,,,15.294184999977006,15.303888399997959,15.303888399997959,15.303888399997959,15.303888399997959,15.303888399997959,16.30281159997685,16.319553099980112,1.0100006999855395,1,17.339614500000607,-0.42777777777777776,0.28425925925925927,1,0,0,one_red_dot,17.339885399997,17.35176709998632,18.351531699998304,18.334981799998786,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,3,3,0,shape,images/3redTriangles.JPG,images/2yellowTriangles.JPG,-0.2,0.20833333333333334,1,0,0,two_yellow_triangles,0,0,0,0,0,3,3,50,18.351531699998304,,,,,,,,,,,,,,,,,,,,,,18.34039739999571,18.351531699998304,18.351531699998304,18.351531699998304,18.351531699998304,18.351531699998304,19.35048399999505,19.36700909998035,1.0108506999968085,1,20.13865429998259,-0.2,0.20833333333333334,1,0,0,two_yellow_triangles,20.138907399988966,20.14955380000174,21.149185299989767,21.132672899984755,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,4,4,0,shape,images/3redCrosses.JPG,images/3greenCrosses.JPG,0.10648148148148148,0.20555555555555555,1,0,0,three_green_crosses,0,0,0,0,0,4,4,18,21.149185299989767,,,,,,,,,,,,,,,,,,,,,,21.13857289997395,21.149185299989767,21.149185299989767,21.149185299989767,21.149185299989767,21.149185299989767,22.148090299975593,22.164772299991455,1.0094059999973979,1,23.117193799989764,0.10648148148148148,0.20555555555555555,1,0,0,three_green_crosses,23.117436399974395,23.130409499979578,24.13003899998148,24.112925299996277,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,5,5,0,shape,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.1574074074074074,0.3037037037037037,1,0,0,two_yellow_triangles,0,0,0,0,0,5,5,52,24.13003899998148,,,,,,,,,,,,,,,,,,,,,,24.119614099996397,24.13003899998148,24.13003899998148,24.13003899998148,24.13003899998148,24.13003899998148,25.128860500000883,25.145797899982426,1.0115301000187173,1,25.964781199989375,-0.1574074074074074,0.3037037037037037,1,0,0,two_yellow_triangles,25.96503349998966,25.978046099975472,26.97770349998609,26.960813999990933,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,6,6,0,shape,images/4blueStars.JPG,images/4blueStars.JPG,0.487962962962963,0.2101851851851852,1,0,0,four_blue_stars,0,0,0,0,0,6,6,47,26.97770349998609,,,,,,,,,,,,,,,,,,,,,,26.966554099984933,26.97770349998609,26.97770349998609,26.97770349998609,26.97770349998609,26.97770349998609,27.97663449999527,27.993342899979325,1.0117323999875225,1,28.946421999979066,0.487962962962963,0.2101851851851852,1,0,0,four_blue_stars,28.946666699979687,28.95878369998536,29.960379600001033,29.941800299973693,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
