condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0020340000046417117,0.005047600003308617,1.0149132999940775,0.9983611999923596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9983962999976939,1.0149132999940775,1.0149132999940775,10.157110200001625,space,8.872309600003064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.157150800005184,10.162772499999846,10.162772499999846,10.162772499999846,10.162772499999846,19.417035299993586,space,9.253313099994557,None,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,0,0,0,shape,images/3blueDots.JPG,images/1redDot.JPG,0.387037037037037,0.2388888888888889,1,0,0,four_blue_stars,0,0,0,0,0,0,0,14,19.52292010000383,,,,,,,,,,,,,,,,,,,,,,19.513337099997443,19.52292010000383,19.52292010000383,19.52292010000383,19.52292010000383,19.52292010000383,20.415640899998834,1.01553750000312,20.53216970000358,0,21.802505100000417,0.387037037037037,0.2388888888888889,1,0,0,four_blue_stars,21.804865700003575,21.814424800002598,22.813965199995437,22.7971397999936,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,1,1,0,shape,images/2blueStars.JPG,images/4blueStars.JPG,-0.1787037037037037,0.22407407407407406,1,0,0,two_yellow_triangles,0,0,0,0,0,1,1,45,22.813965199995437,,,,,,,,,,,,,,,,,,,,,,22.8112703999941,22.813965199995437,22.813965199995437,22.813965199995437,22.813965199995437,22.813965199995437,23.812806699992507,1.0101047999924049,23.812806699992507,0,25.664042799995514,-0.1787037037037037,0.22407407407407406,1,0,0,two_yellow_triangles,25.664320199997746,25.677997399994638,26.677427300004638,26.660534499998903,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,2,2,0,shape,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.1388888888888889,0.2064814814814815,1,0,0,two_yellow_triangles,0,0,0,0,0,2,2,54,26.677427300004638,,,,,,,,,,,,,,,,,,,,,,26.674012899995432,26.677427300004638,26.677427300004638,26.677427300004638,26.677427300004638,26.677427300004638,27.67632680000679,1.0121781000052579,27.69358920000377,1,28.545606300001964,-0.1388888888888889,0.2064814814814815,1,0,0,two_yellow_triangles,28.551303500003996,28.558716999992612,29.55834010000399,29.54150199999276,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,3,3,0,shape,images/4greenStars.JPG,images/4blueStars.JPG,0.5777777777777777,0.22870370370370371,1,0,0,None,0,0,0,0,0,3,3,43,29.55834010000399,,,,,,,,,,,,,,,,,,,,,,29.555511400001706,29.55834010000399,29.55834010000399,29.55834010000399,29.55834010000399,29.55834010000399,30.55738790000032,1.0116200000047684,30.55738790000032,,32.109096000000136,0.5777777777777777,0.22870370370370371,1,0,0,None,32.11063149999245,32.12266510000336,33.12307440000586,33.10524099999748,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,4,4,0,shape,images/2blueDots.jpg,images/1redDot.JPG,0.4148148148148148,0.18333333333333332,1,0,0,four_blue_stars,0,0,0,0,0,4,4,13,33.12307440000586,,,,,,,,,,,,,,,,,,,,,,33.121063600003254,33.12307440000586,33.12307440000586,33.12307440000586,33.12307440000586,33.12307440000586,34.121229700002004,1.0120575000037206,34.1377996999945,0,35.93949119999888,0.4148148148148148,0.18333333333333332,1,0,0,four_blue_stars,35.93985419999808,35.95285099999455,36.95422189999954,36.93571269999666,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,5,5,0,shape,images/2yellowCrosses.JPG,images/3greenCrosses.JPG,-0.1259259259259259,0.19814814814814816,1,0,0,two_yellow_triangles,0,0,0,0,0,5,5,21,36.95422189999954,,,,,,,,,,,,,,,,,,,,,,36.95210640000005,36.95422189999954,36.95422189999954,36.95422189999954,36.95422189999954,36.95422189999954,37.951135900002555,1.0114480000047479,37.96802339999704,0,39.13607730000513,-0.1259259259259259,0.19814814814814816,1,0,0,two_yellow_triangles,39.136337300005835,39.150097499994445,40.149678799993126,40.132833600000595,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,6,6,0,shape,images/4yellowCrosses.JPG,images/3greenCrosses.JPG,0.09444444444444444,0.19537037037037036,1,0,0,three_green_crosses,0,0,0,0,0,6,6,23,40.149678799993126,,,,,,,,,,,,,,,,,,,,,,40.147193400000106,40.149678799993126,40.149678799993126,40.149678799993126,40.149678799993126,40.149678799993126,41.14866520000214,1.012537099988549,41.16561700000602,1,42.02002250000078,0.09444444444444444,0.19537037037037036,1,0,0,three_green_crosses,42.02247880000505,42.031176399992546,43.10617379999894,43.013885099993786,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,0,0,0,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,0,0,0,colour,images/2yellowStars.JPG,images/2yellowTriangles.JPG,-0.13240740740740742,0.2351851851851852,1,0,0,two_yellow_triangles,0,1,1,1,0,0,0,37,43.10617379999894,,,,,,,,,,,,,,,,,,,,,,43.10420580000209,43.10617379999894,43.10617379999894,43.10617379999894,43.10617379999894,43.10617379999894,44.02966099999321,1.0094868000014685,44.112903500004904,1,47.26391270000022,-0.13240740740740742,0.2351851851851852,1,0,0,two_yellow_triangles,47.264293300002464,47.27677759999642,48.27714429999469,48.2595408000052,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,1,1,0,colour,images/2blueTriangles.JPG,images/4blueStars.JPG,0.47685185185185186,0.24444444444444444,1,0,0,four_blue_stars,0,1,1,1,0,1,1,61,48.27714429999469,,,,,,,,,,,,,,,,,,,,,,48.27514870000596,48.27714429999469,48.27714429999469,48.27714429999469,48.27714429999469,48.27714429999469,49.27543870000227,1.011287999994238,49.292080300001544,1,50.61360300000524,0.47685185185185186,0.24444444444444444,1,0,0,four_blue_stars,50.61389229999622,50.62409139999363,51.62430339999264,51.60690359999717,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,2,2,0,colour,images/3yellowStars.JPG,images/2yellowTriangles.JPG,0.12129629629629629,0.26296296296296295,1,0,0,three_green_crosses,0,1,1,1,0,2,2,38,51.62430339999264,,,,,,,,,,,,,,,,,,,,,,51.62190620000183,51.62430339999264,51.62430339999264,51.62430339999264,51.62430339999264,51.62430339999264,52.62265130000014,1.0089942000049632,52.63923450000584,0,53.55815799999982,0.12129629629629629,0.26296296296296295,1,0,0,three_green_crosses,53.56055110000307,53.57163190000574,54.571160000006785,54.55466660000093,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,3,3,0,colour,images/4yellowCrosses.JPG,images/2yellowTriangles.JPG,0.3990740740740741,0.20925925925925926,1,0,0,four_blue_stars,0,1,1,1,0,3,3,23,54.571160000006785,,,,,,,,,,,,,,,,,,,,,,54.56205910000426,54.571160000006785,54.571160000006785,54.571160000006785,54.571160000006785,54.571160000006785,55.5701873999933,1.0117297999968287,55.5701873999933,0,56.90463629999431,0.3990740740740741,0.20925925925925926,1,0,0,four_blue_stars,56.904924300004495,56.91874110000208,57.918401999995694,57.90163150000444,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,4,4,0,colour,images/4yellowDots.jpg,images/2yellowTriangles.JPG,0.4111111111111111,0.25925925925925924,1,0,0,four_blue_stars,0,1,1,1,0,4,4,7,57.918401999995694,,,,,,,,,,,,,,,,,,,,,,57.91597240000556,57.918401999995694,57.918401999995694,57.918401999995694,57.918401999995694,57.918401999995694,58.91734410000208,1.0125355999916792,58.91734410000208,0,61.38423359999433,0.4111111111111111,0.25925925925925924,1,0,0,four_blue_stars,61.384511099997326,61.39836710000236,62.39820189999591,62.381182099998114,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,5,5,0,colour,images/3redTriangles.JPG,images/1redDot.JPG,0.11851851851851852,0.1814814814814815,1,0,0,three_green_crosses,0,1,1,1,0,5,5,50,62.39820189999591,,,,,,,,,,,,,,,,,,,,,,62.396013200006564,62.39820189999591,62.39820189999591,62.39820189999591,62.39820189999591,62.39820189999591,63.397415600004024,1.0130333000124665,63.413740400006645,0,64.31469640000432,0.11851851851851852,0.1814814814814815,1,0,0,three_green_crosses,64.31500269999378,64.3294312999933,65.33162009999796,65.31215909999446,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,6,6,0,colour,images/2redDots.jpg,images/1redDot.JPG,-0.4027777777777778,0.22592592592592592,1,0,0,one_red_dot,0,1,1,1,0,6,6,1,65.33162009999796,,,,,,,,,,,,,,,,,,,,,,65.32953139999881,65.33162009999796,65.33162009999796,65.33162009999796,65.33162009999796,65.33162009999796,66.32797589999973,1.0131782999960706,66.34473929999513,1,68.01241039999877,-0.4027777777777778,0.22592592592592592,1,0,0,one_red_dot,68.01516080000147,68.02618600000278,69.10282220000227,69.00891160000174,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
