condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0020880000083707273,0.004408899985719472,1.002677099982975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.002715899987379,1.0193394999951124,1.0193394999951124,32.664476699981606,space,31.636223900015466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.66451040000538,32.676697099988814,32.676697099988814,32.676697099988814,32.676697099988814,138.04031439998653,space,105.36167839998961,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,0,0,0,shape,images/4yellowDots.jpg,images/1redDot.JPG,-0.4861111111111111,0.30925925925925923,1,0,0,one_red_dot,0,0,0,0,0,0,0,7,138.07473649998428,,,,,,,,,,,,,,,,,,,,,138.06366819998948,138.07473649998428,138.07473649998428,138.07473649998428,138.07473649998428,138.07473649998428,139.05580480000935,1.0156869000056759,139.08897429998615,1,141.04139529998065,-0.4861111111111111,0.30925925925925923,1,0,0,one_red_dot,141.04596200000378,141.05371400000877,142.0535302000062,142.03682419998222,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,1,1,0,shape,images/4blueStars.JPG,images/4blueStars.JPG,0.44074074074074077,0.22685185185185186,1,0,0,four_blue_stars,0,0,0,0,0,1,1,47,142.0535302000062,,,,,,,,,,,,,,,,,,,,,142.04358810000122,142.0535302000062,142.0535302000062,142.0535302000062,142.0535302000062,142.0535302000062,143.05259549999028,1.0111271000059787,143.06931859999895,1,144.38739489999716,0.44074074074074077,0.22685185185185186,1,0,0,four_blue_stars,144.38764840000658,144.40162849999615,,145.40059099998325,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,2,2,0,shape,images/4redStars.JPG,images/4blueStars.JPG,0.44074074074074077,0.22685185185185186,1,0,0,four_blue_stars,0,0,0,0,0,2,2,35,145.4175932999933,,,,,,,,,,,,,,,,,,,,,145.40834349999204,145.4175932999933,145.4175932999933,145.4175932999933,145.4175932999933,145.4175932999933,146.39984929998172,1.0124425999820232,146.43322669999907,1,147.4198960000067,0.44074074074074077,0.22685185185185186,1,0,0,four_blue_stars,147.4201417999866,147.43256409998867,,148.43148179998389,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,3,3,0,shape,images/1greenTriangle.JPG,images/2yellowTriangles.JPG,-0.175,0.2722222222222222,1,0,0,two_yellow_triangles,0,0,0,0,0,3,3,56,148.44821219998994,,,,,,,,,,,,,,,,,,,,,148.4385115999903,148.44821219998994,148.44821219998994,148.44821219998994,148.44821219998994,148.44821219998994,149.4307301999943,1.0108399000018835,149.44715600000927,1,150.9504973999865,-0.175,0.2722222222222222,1,0,0,two_yellow_triangles,150.95077409999794,150.9624521000078,151.962191300001,151.94524050000473,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,4,4,0,shape,images/4greenCrosses.JPG,images/3greenCrosses.JPG,0.1398148148148148,0.26296296296296295,1,0,0,three_green_crosses,0,0,0,0,0,4,4,27,151.962191300001,,,,,,,,,,,,,,,,,,,,,151.95317659998545,151.962191300001,151.962191300001,151.962191300001,151.962191300001,151.962191300001,152.96109110000543,1.0106003000109922,152.9777582999959,1,154.11166819999926,0.1398148148148148,0.26296296296296295,1,0,0,three_green_crosses,154.11190260000876,154.12664099998074,155.12618170000496,155.10946720000356,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,5,5,0,shape,images/3yellowStars.JPG,images/4blueStars.JPG,0.42962962962962964,0.18703703703703703,1,0,0,four_blue_stars,0,0,0,0,0,5,5,38,155.12618170000496,,,,,,,,,,,,,,,,,,,,,155.11691979999887,155.12618170000496,155.12618170000496,155.12618170000496,155.12618170000496,155.12618170000496,156.12523609999334,1.0135528999962844,156.12523609999334,1,157.31140289999894,0.42962962962962964,0.18703703703703703,1,0,0,four_blue_stars,157.31165899999905,157.3238937999995,158.32360070000868,158.30686609999975,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,6,6,0,shape,images/1blueDot.jpg,images/1redDot.JPG,-0.4546296296296296,0.2212962962962963,1,0,0,one_red_dot,0,0,0,0,0,6,6,12,158.32360070000868,,,,,,,,,,,,,,,,,,,,,158.32094969999162,158.32360070000868,158.32360070000868,158.32360070000868,158.32360070000868,158.32360070000868,159.32244659998105,1.0109149000199977,159.33929329999955,1,160.57480999999098,-0.4546296296296296,0.2212962962962963,1,0,0,one_red_dot,160.57505819998914,160.58827159999055,,161.58762529998785,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
