stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_aud_2.keys,key_aud_2.corr,key_vis_2.keys,key_vis_2.corr,key_aud_2.rt,key_aud_2.duration,key_vis_2.rt,key_vis_2.duration,cond_file,key_vis.keys,key_vis.corr,key_aud.keys,key_aud.corr,key_aud.rt,key_aud.duration,key_vis.rt,key_vis.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials_2.thisRepN,practice_trials_2.thisTrialN,practice_trials_2.thisN,practice_trials_2.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_aud_2.started,key_vis_2.started,Feedback_vis.started,Feedback_aud.started,text_2.started,sound_2.started,sound_2.stopped,text_2.stopped,practice_trial.stopped,practice_trials_2.key_aud_2.keys,practice_trials_2.key_aud_2.corr,practice_trials_2.key_vis_2.keys,practice_trials_2.key_vis_2.corr,practice_trials_2.key_aud_2.rt,practice_trials_2.key_aud_2.duration,practice_trials_2.key_vis_2.rt,practice_trials_2.key_vis_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_vis.started,key_aud.started,text.started,sound_1.started,sound_1.stopped,trial.stopped,trials_X50.key_vis.keys,trials_X50.key_vis.corr,trials_X50.key_aud.keys,trials_X50.key_aud.corr,trials_X50.key_aud.rt,trials_X50.key_aud.duration,trials_X50.key_vis.rt,trials_X50.key_vis.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003042500000447035,0.005874800001038238,1.01541960000759,0.9990798000071663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9991080000036163,1.01541960000759,1.01541960000759,17.059911800010013,space,16.03150040000037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.059958600002574,17.076075300006778,17.076075300006778,22.92159030000039,space,5.831237399994279,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,1.wav,0,0,0,0,0,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,22.93831090000458,,,,,,,,,,,,,,,,,,,,22.93543569999747,22.93831090000458,22.93831090000458,22.93831090000458,22.93831090000458,23.42103510000743,23.42088166666896,23.93728959999862,24.93647250000504,24.936789700004738,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,2.wav,0,0,0,1,1,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,24.95313390000956,,,,,,,,,,,,,,,,,,,,24.944017100002384,24.95313390000956,24.95313390000956,24.95313390000956,24.95313390000956,25.436097400001017,25.4360580666728,25.968992599999183,,26.935151199999382,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,1.wav,1,1,1,2,2,0,d,1,k,1,1.674096600007033,0.12682760000461712,1.8397988000069745,0.11311160000332166,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,26.951523800002178,,,,,,,,,,,,,,,,,,,,26.938242800009903,26.951523800002178,26.951523800002178,26.951523800002178,26.951523800002178,27.434374500007834,27.43437496666253,27.95063819999632,,28.933556100004353,d,1,k,1,1.674096600007033,0.12682760000461712,1.8397988000069745,0.11311160000332166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,8.wav,0,0,0,3,3,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,28.949840200002654,,,,,,,,,,,,,,,,,,,,28.942382699999143,28.949840200002654,28.949840200002654,28.949840200002654,28.949840200002654,29.43289409999852,29.43285446666802,29.965592599997763,,30.931834500006516,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,3.wav,0,0,0,4,4,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,30.94817299999704,,,,,,,,,,,,,,,,,,,,30.9416390999977,30.94817299999704,30.94817299999704,30.94817299999704,30.94817299999704,31.431175699995947,31.431121766672973,31.947446899997885,,32.93013100000098,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,2.wav,1,0,0,5,5,0,d,0,k,1,1.5283873000007588,0.14024789999530185,1.5366140999976778,0.10653049999382347,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,32.94657620000362,,,,,,,,,,,,,,,,,,,,32.93561220000265,32.94657620000362,32.94657620000362,32.94657620000362,32.94657620000362,33.42946610000217,33.42965036667398,33.96225070000219,,34.928358700009994,d,0,k,1,1.5283873000007588,0.14024789999530185,1.5366140999976778,0.10653049999382347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,1.wav,0,0,0,6,6,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,34.944885600009,,,,,,,,,,,,,,,,,,,,34.93441000000166,34.944885600009,34.944885600009,34.944885600009,34.944885600009,35.427907400007825,35.42797526666642,35.94409089999681,,36.927001500007464,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
