condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.002181499992730096,0.004166600003372878,1.000716199996532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.000772200000938,1.0173293999978341,1.0173293999978341,2.8198153999983333,space,1.7837397000112105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819846900005359,2.832741599995643,2.832741599995643,2.832741599995643,2.832741599995643,7.429180899998755,space,4.584164900006726,None,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,0,0,0,number,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.14537037037037037,0.17222222222222222,1,0,0,two_yellow_triangles,0,0,0,2,0,0,0,21,7.460811600001762,,,,,,,,,,,,,,,,,,,,,7.449885699999868,7.460811600001762,7.460811600001762,7.460811600001762,7.460811600001762,7.460811600001762,8.44475369999418,8.461378699998022,1.015744000003906,1,10.082661399996141,-0.14537037037037037,0.17222222222222222,1,0,0,two_yellow_triangles,10.086458199992194,10.0931036999973,11.092719199994463,11.07563150000351,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,1,1,0,number,images/4greenStars.JPG,images/4blueStars.JPG,0.45555555555555555,0.2796296296296296,1,0,0,four_blue_stars,0,0,0,2,0,1,1,43,11.092719199994463,,,,,,,,,,,,,,,,,,,,,11.081214100006036,11.092719199994463,11.092719199994463,11.092719199994463,11.092719199994463,11.092719199994463,12.091818100001547,12.108359399993788,1.008993700001156,1,13.297781100001885,0.45555555555555555,0.2796296296296296,1,0,0,four_blue_stars,13.298071900004288,13.307205899996916,14.306806599997799,14.29026189999422,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,2,2,0,number,images/1blueDot.jpg,images/1redDot.JPG,-0.4546296296296296,0.27037037037037037,1,0,0,one_red_dot,0,0,0,2,0,2,2,12,14.306806599997799,,,,,,,,,,,,,,,,,,,,,14.296738999997615,14.306806599997799,14.306806599997799,14.306806599997799,14.306806599997799,14.306806599997799,15.305827100004535,15.322414199996274,1.0079698999907123,1,16.310017199997674,-0.4546296296296296,0.27037037037037037,1,0,0,one_red_dot,16.310393299994757,16.321360100002494,17.32072829999379,17.30419919999258,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,3,3,0,number,images/1yellowCross.JPG,images/1redDot.JPG,-0.4185185185185185,0.26944444444444443,1,0,0,one_red_dot,0,0,0,2,0,3,3,20,17.32072829999379,,,,,,,,,,,,,,,,,,,,,17.311228699996718,17.32072829999379,17.32072829999379,17.32072829999379,17.32072829999379,17.32072829999379,18.31982400000561,18.31982400000561,1.0096813999989536,1,19.439516700003878,-0.4185185185185185,0.26944444444444443,1,0,0,one_red_dot,19.43987030000426,19.45211250000284,20.451701600002707,20.43514000000141,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,4,4,0,number,images/3redDots.JPG,images/3greenCrosses.JPG,0.17222222222222222,0.24259259259259258,1,0,0,three_green_crosses,0,0,0,2,0,4,4,2,20.451701600002707,,,,,,,,,,,,,,,,,,,,,20.44342179999512,20.451701600002707,20.451701600002707,20.451701600002707,20.451701600002707,20.451701600002707,21.450725100003183,21.450725100003183,1.0112200000003213,1,22.75499069999205,0.17222222222222222,0.24259259259259258,1,0,0,three_green_crosses,22.755238600002485,22.765883999993093,23.765611900002114,23.74890219999361,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,5,5,0,number,images/2blueDots.jpg,images/2yellowTriangles.JPG,-0.20277777777777778,0.17777777777777778,1,0,0,two_yellow_triangles,0,0,0,2,0,5,5,13,23.765611900002114,,,,,,,,,,,,,,,,,,,,,23.75475269999879,23.765611900002114,23.765611900002114,23.765611900002114,23.765611900002114,23.765611900002114,24.764620999994804,24.764620999994804,1.0094968000048539,1,25.799054499992053,-0.20277777777777778,0.17777777777777778,1,0,0,two_yellow_triangles,25.799290299997665,25.813552299994626,26.81321759999264,26.796627200004878,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,6,6,0,number,images/1blueTriangle.JPG,images/1redDot.JPG,-0.39537037037037037,0.1398148148148148,1,0,0,one_red_dot,0,0,0,2,0,6,6,60,26.81321759999264,,,,,,,,,,,,,,,,,,,,,26.80425909999758,26.81321759999264,26.81321759999264,26.81321759999264,26.81321759999264,26.81321759999264,27.812179400003515,27.828843399998732,1.0132643999968423,1,28.78365969999868,-0.39537037037037037,0.1398148148148148,1,0,0,one_red_dot,28.784060399993905,28.794376699996064,29.796090699994238,29.777447700005723,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
